tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
260,637,1558552310641,865,right,786,69,21,20,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 865, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8135, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
261,637,1558552310641,865,right,784,40,25,27,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 865, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8135, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
262,642,1558552310641,872,left,148,243,20,17,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 872, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8128, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
263,643,1558552310641,872,left,146,205,14,13,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 872, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8128, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
264,643,1558552310641,872,right,787,201,20,21,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 872, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8128, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
265,645,1558552310641,875,right,784,175,25,22,turning,132,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 875, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8125, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
266,645,1558552310641,875,left,150,208,17,12,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 875, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8125, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
267,645,1558552310641,875,left,111,125,30,24,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 875, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8125, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
268,646,1558552310641,880,left,152,290,13,13,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:58,131,left,2019-05-22,<undefined>,1558552378,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 880, ""height_cm"": 67, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8120, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
269,651,1558552310641,887,right,795,46,19,19,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:59,131,left,2019-05-22,<undefined>,1558552379,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 887, ""height_cm"": 66, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8113, ""y"": 0, ""z"": 66}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
270,659,1558552310641,904,left,145,164,18,23,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:00,131,left,2019-05-22,<undefined>,1558552380,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 904, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8096, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
271,664,1558552310641,914,right,792,212,20,19,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:00,131,left,2019-05-22,<undefined>,1558552380,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 914, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8086, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
272,664,1558552310641,914,right,798,292,8,9,green,121,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:00,131,left,2019-05-22,<undefined>,1558552380,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 914, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8086, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
273,669,1558552310641,925,left,151,346,14,14,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 925, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8075, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
274,669,1558552310641,925,left,152,319,13,14,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 925, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8075, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
275,674,1558552310641,928,right,788,244,18,20,green,129,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 928, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8072, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
276,675,1558552310641,928,right,798,287,8,9,green,126,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 928, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8072, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
277,676,1558552310641,932,right,787,227,21,20,green,126,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 932, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8068, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
278,677,1558552310641,932,left,138,118,42,37,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 932, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8068, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
279,677,1558552310641,932,left,138,83,41,35,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 932, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8068, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
280,678,1558552310641,935,right,798,242,17,20,green,128,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 935, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8065, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
281,679,1558552310641,935,right,788,301,19,22,pink,153,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 935, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8065, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
282,679,1558552310641,935,right,785,22,24,21,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:01,131,left,2019-05-22,<undefined>,1558552381,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 935, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8065, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
283,682,1558552310641,939,left,151,287,15,14,turning,134,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:02,131,left,2019-05-22,<undefined>,1558552382,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 939, ""height_cm"": 63, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8061, ""y"": 0, ""z"": 63}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
284,684,1558552310641,942,left,148,238,22,17,turning,141,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:02,131,left,2019-05-22,<undefined>,1558552382,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 942, ""height_cm"": 63, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8058, ""y"": 0, ""z"": 63}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
285,685,1558552310641,942,right,785,286,23,21,pink,155,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:02,131,left,2019-05-22,<undefined>,1558552382,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 942, ""height_cm"": 63, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8058, ""y"": 0, ""z"": 63}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
286,685,1558552310641,942,right,785,319,23,19,turning,142,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:02,131,left,2019-05-22,<undefined>,1558552382,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 942, ""height_cm"": 63, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8058, ""y"": 0, ""z"": 63}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
287,695,1558552310641,963,right,786,0,34,11,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:03,131,left,2019-05-22,<undefined>,1558552383,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 963, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8037, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
288,696,1558552310641,963,right,786,172,20,24,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:03,131,left,2019-05-22,<undefined>,1558552383,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 963, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8037, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
289,698,1558552310641,970,left,145,82,28,27,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:03,131,left,2019-05-22,<undefined>,1558552383,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 970, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8030, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
290,698,1558552310641,970,right,788,194,22,20,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:03,131,left,2019-05-22,<undefined>,1558552383,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 970, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8030, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
291,699,1558552310641,970,left,138,48,40,38,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:13:03,131,left,2019-05-22,<undefined>,1558552383,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 970, ""height_cm"": 64, ""post_number"": 3, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8030, ""y"": 0, ""z"": 64}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
